app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 06:47:19,2025-08-23 06:47:18,2025-08-23 06:47:17,page_view,089f7b32-810e-45f1-aa2e-06ef0ce0f1bc,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,8349e0a7-6f25-46f9-a7db-c56f90a2c573,78fecc2a-b731-4c8c-9a53-f9c6fa2b6005,1,e588ff3b-81d1-4f21-95d4-c4968643275d,DE,,London,,51.839609458521466,-138.2324594914491,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1057,600,,,,America/New_York,,FALSE,1494,664,UTF-8,901,1075,,,,,,,,America/New_York,,,,2025-08-23 06:47:17,,,fc2d55b0-f9e7-4b00-b22d-2ccc377d0f91,2025-08-23 06:47:18,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,01c64f63-092d-46ea-92b9-7d5bdebe65ad,,,"[{""id"": ""d10e532c-89f0-4f10-8ac0-6d77231d880e""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.07, ""fcp"": 215, ""fid"": 22, ""inp"": 52, ""lcp"": 2819, ""navigation_type"": ""navigate"", ""ttfb"": 178}]"
website,web,2025-08-23 19:08:58,2025-08-23 19:08:55,2025-08-23 19:08:52,page_view,15463515-8154-4107-88a3-cc6d67d363b0,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,98cbf623-2c2c-4bec-b1fb-d9996639e4a1,cc1ec0da-0345-4543-a4b1-f0803040bd66,1,be1f6ae0-4af6-41b5-b5a6-c571d766577c,BR,,New York,,55.25448150300875,-54.03889070138011,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1161,955,,,,America/New_York,,TRUE,1736,978,UTF-8,1752,913,,,,,,,,America/New_York,,,,2025-08-23 19:08:52,,,e104add3-4f4f-4ceb-8fe1-9f26f7cbed8c,2025-08-23 19:08:55,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f676ff1d-eeaa-420c-9189-0278cbd4a90b,,,"[{""id"": ""2857124a-02e9-4dd9-826a-dc16fd08b166""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.085, ""fcp"": 413, ""fid"": 11, ""inp"": 16, ""lcp"": 1942, ""navigation_type"": ""navigate"", ""ttfb"": 233}]"
website,web,2025-08-23 19:36:22,2025-08-23 19:36:20,2025-08-23 19:36:17,page_view,30a361af-a7f6-4ca0-82cd-56503e7cef38,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,fed47b74-281c-47cc-980d-058a18ca89ad,cd308ee5-2d59-44b3-9ae4-b953d77b1eb8,1,6a438e4a-71f4-426f-84d6-d31669b61a98,IN,,Tokyo,,84.22230566417088,93.82813564171022,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1188,703,,,,America/New_York,,TRUE,1695,872,UTF-8,851,958,,,,,,,,America/New_York,,,,2025-08-23 19:36:17,,,5446ef68-3700-48d1-901e-82cc2de6f72a,2025-08-23 19:36:20,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,e6df71b5-d900-4a6c-80d5-e48be1427f09,,,"[{""id"": ""187ceb9d-e072-4429-8f81-30cbf0bbcbef""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.08, ""fcp"": 192, ""fid"": 26, ""inp"": 66, ""lcp"": 2478, ""navigation_type"": ""navigate"", ""ttfb"": 260}]"
website,web,2025-08-23 22:36:27,2025-08-23 22:36:24,2025-08-23 22:36:20,page_view,988b6c34-4c33-4f3a-bdf4-3c0b8428c7aa,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,13f5e9a7-15f9-49ee-af87-9cb4f9dba290,cc2cff06-76b7-40b4-8671-94e3aff95ce4,1,2861e756-a1fe-4f70-b252-696b34958545,GB,,New York,,78.12206274966499,66.23908460803787,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,823,858,,,,America/New_York,,FALSE,1448,927,UTF-8,1458,772,,,,,,,,America/New_York,,,,2025-08-23 22:36:20,,,2ac64bb8-4f60-436e-b3a5-71ea57d416d9,2025-08-23 22:36:24,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,bf8c1c04-cafb-46b6-b34b-e0ee0bbf4348,,,"[{""id"": ""91375a57-bfcf-47bf-94d3-b6f756a5b8c8""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.044, ""fcp"": 468, ""fid"": 67, ""inp"": 81, ""lcp"": 2639, ""navigation_type"": ""navigate"", ""ttfb"": 124}]"
website,web,2025-08-23 20:12:58,2025-08-23 20:12:57,2025-08-23 20:12:53,page_view,d3786798-c33d-4717-84fd-fc8c0929cbe1,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,bd89b974-7f7b-47da-83d1-8ba3345d2d4f,ee15c92c-e376-4b2c-aa52-9b7540f38ee1,1,28fc7d87-cccd-4494-9bb0-ad2221e06e3b,DE,,São Paulo,,38.733777474297,175.9683700638874,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1247,932,,,,America/New_York,,FALSE,1888,646,UTF-8,1387,602,,,,,,,,America/New_York,,,,2025-08-23 20:12:53,,,71b09d33-bd66-4398-897e-d7947ddeeae4,2025-08-23 20:12:57,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cf87a07e-d049-4708-922f-7575ef3c1e40,,,"[{""id"": ""d3bb2775-967a-408c-b648-66a5f6ff53b0""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.051, ""fcp"": 386, ""fid"": 77, ""inp"": 64, ""lcp"": 1438, ""navigation_type"": ""navigate"", ""ttfb"": 50}]"
website,web,2025-08-23 04:50:45,2025-08-23 04:50:42,2025-08-23 04:50:38,page_view,0239d498-95db-407a-9f37-2bed80f41d96,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,a51ef408-23a8-4ade-887b-cb3b1996cee1,bedf5dd2-c167-4e52-aa25-ec754f893069,1,8f04fdba-dc23-45ab-9f26-25f06e718b25,IN,,Sydney,,15.267034276054972,-119.38547417774305,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1074,801,,,,America/New_York,,TRUE,955,1007,UTF-8,1299,694,,,,,,,,America/New_York,,,,2025-08-23 04:50:38,,,75639b78-7e84-45f1-ae83-7d9d648d24f5,2025-08-23 04:50:42,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,46be6abc-3584-4960-99c4-5b1a69eeba4b,,,"[{""id"": ""0c006830-d5ef-4da7-a979-bf232d2b5cee""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.069, ""fcp"": 311, ""fid"": 72, ""inp"": 100, ""lcp"": 1761, ""navigation_type"": ""navigate"", ""ttfb"": 150}]"
website,web,2025-08-23 01:49:58,2025-08-23 01:49:56,2025-08-23 01:49:55,page_view,d42ea84b-aecd-4c77-9de2-1ac76e5a0eb8,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,c21cc0a3-5887-4eea-b028-aac274cc405b,1cb15679-7c9a-4493-9f16-9371e879ebf9,1,0bb5fdc2-8251-4240-bade-41e9a95fea00,US,,New York,,87.10954771164577,19.029648838290967,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1482,1035,,,,America/New_York,,FALSE,1134,983,UTF-8,1731,805,,,,,,,,America/New_York,,,,2025-08-23 01:49:55,,,71781bc0-7c0d-497b-9758-52a6ec6c0606,2025-08-23 01:49:56,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,fb980514-4a1c-42b9-9b80-73a8a82b0320,,,"[{""id"": ""a7875a27-db20-4947-91fb-da4c9b8cd3da""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.079, ""fcp"": 344, ""fid"": 87, ""inp"": 76, ""lcp"": 2557, ""navigation_type"": ""navigate"", ""ttfb"": 258}]"
website,web,2025-08-23 01:03:48,2025-08-23 01:03:47,2025-08-23 01:03:44,page_view,3b58614b-4b68-4aba-83f6-300983744d7c,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,8a4244a5-8012-4afc-908d-ef7928555742,72353b81-9896-44dc-94bf-451fde0cd876,1,73df5fdb-7451-4b1d-8947-8b036bc68128,BR,,Tokyo,,-60.73344974614212,-109.10929937176059,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1171,843,,,,America/New_York,,TRUE,1040,815,UTF-8,1501,698,,,,,,,,America/New_York,,,,2025-08-23 01:03:44,,,0e2dc576-7c9e-417f-b783-bead65d9847e,2025-08-23 01:03:47,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f4f3c6d2-8352-46eb-a70d-8f5e6077c985,,,"[{""id"": ""46b4a0d0-108a-4734-ac0f-225ef7588327""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.012, ""fcp"": 318, ""fid"": 47, ""inp"": 39, ""lcp"": 1252, ""navigation_type"": ""navigate"", ""ttfb"": 196}]"
website,web,2025-08-23 23:34:15,2025-08-23 23:34:12,2025-08-23 23:34:11,page_view,184a5088-4324-4d4b-8eff-16a0a3f4c4af,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,805eabed-8aed-40bd-8998-901f9e93fbc5,d21f4477-1d11-4b79-a8b4-9619b485a3f5,1,256cf6fb-97a3-4f8b-b964-4af7ee07eb0c,CA,,Paris,,59.97867311640741,36.2412422529398,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1260,848,,,,America/New_York,,TRUE,1771,719,UTF-8,1711,986,,,,,,,,America/New_York,,,,2025-08-23 23:34:11,,,d320f1b4-b4c9-45da-b7e6-0851ce312e43,2025-08-23 23:34:12,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,c1dcf514-9a9b-4aff-ab4f-d76418d5f14b,,,"[{""id"": ""5c1a8cdf-8e7a-4f65-84f2-17818beed96b""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.017, ""fcp"": 203, ""fid"": 17, ""inp"": 17, ""lcp"": 2851, ""navigation_type"": ""navigate"", ""ttfb"": 94}]"
website,web,2025-08-23 18:22:55,2025-08-23 18:22:53,2025-08-23 18:22:51,page_view,17df19e1-79fd-426b-b77b-c200c610ac97,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,349b13a7-6a3f-46db-a264-d13150df85bf,1ff07391-d8b3-4496-a986-98b1a7451f29,1,3943f340-bedb-40a5-a074-5a92f882ef68,JP,,Mumbai,,-56.25016831592314,-69.94108213501607,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1534,818,,,,America/New_York,,TRUE,1492,872,UTF-8,1356,914,,,,,,,,America/New_York,,,,2025-08-23 18:22:51,,,dfa5c7b8-d952-409f-8066-243763a49870,2025-08-23 18:22:53,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,2dc139c7-f3de-4531-8288-440aa9122e20,,,"[{""id"": ""b41e566c-3e51-4a51-a59f-7b7a7548bc0f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.07, ""fcp"": 269, ""fid"": 67, ""inp"": 77, ""lcp"": 1504, ""navigation_type"": ""navigate"", ""ttfb"": 233}]"
website,web,2025-08-23 13:18:44,2025-08-23 13:18:43,2025-08-23 13:18:42,page_view,f18a36d4-fe4f-4408-9026-c75ba006dc1f,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,6f7899d6-b6a2-4ac2-8736-aadd26cd20e2,530c6065-9140-4114-9032-8cf76d621c96,1,fa4bab4e-3071-4398-9831-324064a90426,GB,,Mumbai,,75.55396597543145,145.61264971164604,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1344,686,,,,America/New_York,,TRUE,1805,900,UTF-8,1389,1014,,,,,,,,America/New_York,,,,2025-08-23 13:18:42,,,94a92971-2562-4181-b8f0-d9c7d5371e2c,2025-08-23 13:18:43,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,fd89d8bf-05fb-4421-8d4e-34ad86fba1df,,,"[{""id"": ""9564ec22-627f-4b43-bf72-c08aaaf66429""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.088, ""fcp"": 459, ""fid"": 61, ""inp"": 89, ""lcp"": 1468, ""navigation_type"": ""navigate"", ""ttfb"": 142}]"
website,web,2025-08-23 00:27:28,2025-08-23 00:27:25,2025-08-23 00:27:21,page_view,6163d527-34d4-414e-a992-926bd2c80e35,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,90f6d5fc-1d59-4b64-9f9c-0dc18e550366,d5c8f4b6-449e-403a-a51d-1c160bb9b087,1,0745614d-1579-4b3b-8b56-df31235e8828,CA,,New York,,28.585910634041994,69.34888110780776,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1101,986,,,,America/New_York,,TRUE,903,832,UTF-8,1265,969,,,,,,,,America/New_York,,,,2025-08-23 00:27:21,,,662100f2-7ba7-4e50-9c52-7d4f61467d6d,2025-08-23 00:27:25,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,52faf03b-ac1a-41bc-8810-b887c5ee3b74,,,"[{""id"": ""bfd12338-1f8c-4e16-8e5f-9039947494ac""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.048, ""fcp"": 434, ""fid"": 83, ""inp"": 61, ""lcp"": 1477, ""navigation_type"": ""navigate"", ""ttfb"": 87}]"
website,web,2025-08-23 23:18:00,2025-08-23 23:17:58,2025-08-23 23:17:54,page_view,e78bbcfe-71ce-434a-9fe0-70032f6f10b0,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,e9fa686d-048b-480a-867f-b957725fa497,453e2691-ebf7-4d1a-ae0e-9eb092ad0ac3,1,91341253-d491-4fa6-a5cf-25d6bf08b479,FR,,Paris,,-73.73067161441818,123.62288321429241,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1336,1007,,,,America/New_York,,TRUE,363,1040,UTF-8,1501,897,,,,,,,,America/New_York,,,,2025-08-23 23:17:54,,,a35ff578-4bd8-43ff-a7d4-dc36337b084b,2025-08-23 23:17:58,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,37068881-2890-4b07-82e6-edeb94da44b8,,,"[{""id"": ""9b89a457-39c4-425f-9645-d2b6c2b37f02""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.095, ""fcp"": 289, ""fid"": 91, ""inp"": 41, ""lcp"": 1007, ""navigation_type"": ""navigate"", ""ttfb"": 117}]"
website,web,2025-08-23 16:07:12,2025-08-23 16:07:09,2025-08-23 16:07:06,page_view,4699f3a4-1fbb-4d66-a651-94aa26ef6e73,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,11cc42c6-5320-48d2-b8e3-acddefb5bb3f,7f63f9c5-a1cb-4be6-ae7c-0a8884585a56,1,52ab5c90-8bd6-4d49-86b3-55dd0697b7ef,US,,Mumbai,,28.133905105988234,151.86843849528026,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1032,707,,,,America/New_York,,FALSE,1791,807,UTF-8,1231,612,,,,,,,,America/New_York,,,,2025-08-23 16:07:06,,,96ed8ab9-a53a-4df3-b507-a1aa7cdbdade,2025-08-23 16:07:09,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,fdf6f98a-34d4-4948-abd6-f97c28397430,,,"[{""id"": ""102f4f6d-d01f-4665-9b53-40f22d742038""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.032, ""fcp"": 455, ""fid"": 27, ""inp"": 78, ""lcp"": 1139, ""navigation_type"": ""navigate"", ""ttfb"": 296}]"
website,web,2025-08-23 11:29:49,2025-08-23 11:29:47,2025-08-23 11:29:45,page_view,e9645edb-88d9-47b9-8d16-430f17aecbe3,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,1e7715aa-b2fa-41c5-8dc3-f11a3fe4c328,11d48683-de9f-4792-bbd1-26377781fa13,1,4178da2e-e9d3-4849-8cfb-74efd9f0d4a9,FR,,Sydney,,-83.64650930173201,64.85168453744001,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1547,874,,,,America/New_York,,FALSE,1824,688,UTF-8,1220,1021,,,,,,,,America/New_York,,,,2025-08-23 11:29:45,,,6f23fa88-9c84-4cce-8c84-ea90dcc37211,2025-08-23 11:29:47,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,7d6cf902-b739-4a3e-989a-be90435ff63c,,,"[{""id"": ""4566143d-138b-415e-8f19-34f72a008fa3""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.058, ""fcp"": 465, ""fid"": 95, ""inp"": 78, ""lcp"": 1726, ""navigation_type"": ""navigate"", ""ttfb"": 224}]"
